query_id,target_id_ranking
q_2710a551988e,g_435a82857e20 g_da1e5df4bc02 g_de34db7b1c7f g_130a37598824 g_13da2f95f620 g_9196ee89c94d g_626dcdad119a g_19b453348e54 g_db4a8dbe790b g_8f1a5d85202c g_9053723af4c5 g_50b48a5cc083 g_fd816175409d g_97e267815836 g_d648ead5c900 g_e9acdf8b8ddc g_9f1cf15a2d25 g_bf9a2a253bcd g_31e014b88352 g_68971be96048 g_cdab0312f9ba g_0e83f250306f g_da5aa13b1968 g_1a5aac51a659 g_018969561d96 g_a6bf3a75923e g_1307a0fd7c6b g_d889b7fc777b g_0543c42a8f32 g_87349afa09f2 g_aff5d510e717 g_cfe6c79baec5 g_0b251252e181 g_687f1f38b2c3 g_efaf352ea572 g_671004fc2775 g_7944a8a0c287 g_f9d76f64d617 g_6fa85c5d715e g_858dc785cf2d
q_2827a43613a1,g_efaf352ea572 g_858dc785cf2d g_f9d76f64d617 g_1a5aac51a659 g_9f1cf15a2d25 g_7944a8a0c287 g_d889b7fc777b g_6fa85c5d715e g_671004fc2775 g_aff5d510e717 g_a6bf3a75923e g_bf9a2a253bcd g_cdab0312f9ba g_1307a0fd7c6b g_0b251252e181 g_cfe6c79baec5 g_0543c42a8f32 g_68971be96048 g_87349afa09f2 g_0e83f250306f g_97e267815836 g_9053723af4c5 g_fd816175409d g_687f1f38b2c3 g_e9acdf8b8ddc g_8f1a5d85202c g_50b48a5cc083 g_19b453348e54 g_13da2f95f620 g_da5aa13b1968 g_31e014b88352 g_626dcdad119a g_da1e5df4bc02 g_d648ead5c900 g_db4a8dbe790b g_018969561d96 g_130a37598824 g_9196ee89c94d g_de34db7b1c7f g_435a82857e20
q_2d5c81bc8967,g_68971be96048 g_13da2f95f620 g_0e83f250306f g_9053723af4c5 g_87349afa09f2 g_19b453348e54 g_1307a0fd7c6b g_fd816175409d g_de34db7b1c7f g_e9acdf8b8ddc g_da1e5df4bc02 g_435a82857e20 g_6fa85c5d715e g_1a5aac51a659 g_626dcdad119a g_97e267815836 g_7944a8a0c287 g_d648ead5c900 g_da5aa13b1968 g_efaf352ea572 g_130a37598824 g_50b48a5cc083 g_db4a8dbe790b g_687f1f38b2c3 g_8f1a5d85202c g_9f1cf15a2d25 g_0b251252e181 g_671004fc2775 g_a6bf3a75923e g_9196ee89c94d g_858dc785cf2d g_0543c42a8f32 g_f9d76f64d617 g_bf9a2a253bcd g_d889b7fc777b g_aff5d510e717 g_cfe6c79baec5 g_018969561d96 g_cdab0312f9ba g_31e014b88352
q_2d9798cc8935,g_97e267815836 g_9053723af4c5 g_de34db7b1c7f g_671004fc2775 g_19b453348e54 g_da1e5df4bc02 g_435a82857e20 g_68971be96048 g_fd816175409d g_130a37598824 g_e9acdf8b8ddc g_cdab0312f9ba g_8f1a5d85202c g_9196ee89c94d g_626dcdad119a g_1a5aac51a659 g_9f1cf15a2d25 g_87349afa09f2 g_13da2f95f620 g_0e83f250306f g_d889b7fc777b g_efaf352ea572 g_0543c42a8f32 g_687f1f38b2c3 g_db4a8dbe790b g_31e014b88352 g_aff5d510e717 g_1307a0fd7c6b g_018969561d96 g_858dc785cf2d g_f9d76f64d617 g_cfe6c79baec5 g_6fa85c5d715e g_da5aa13b1968 g_bf9a2a253bcd g_7944a8a0c287 g_a6bf3a75923e g_0b251252e181 g_d648ead5c900 g_50b48a5cc083
q_304671b93f1c,g_858dc785cf2d g_efaf352ea572 g_1a5aac51a659 g_0543c42a8f32 g_f9d76f64d617 g_671004fc2775 g_d889b7fc777b g_8f1a5d85202c g_9f1cf15a2d25 g_cfe6c79baec5 g_aff5d510e717 g_87349afa09f2 g_687f1f38b2c3 g_7944a8a0c287 g_e9acdf8b8ddc g_97e267815836 g_fd816175409d g_da5aa13b1968 g_6fa85c5d715e g_a6bf3a75923e g_68971be96048 g_bf9a2a253bcd g_018969561d96 g_db4a8dbe790b g_9053723af4c5 g_0e83f250306f g_1307a0fd7c6b g_cdab0312f9ba g_da1e5df4bc02 g_13da2f95f620 g_de34db7b1c7f g_0b251252e181 g_31e014b88352 g_130a37598824 g_435a82857e20 g_9196ee89c94d g_19b453348e54 g_50b48a5cc083 g_626dcdad119a g_d648ead5c900
q_3067b9f82c24,g_1307a0fd7c6b g_0e83f250306f g_13da2f95f620 g_68971be96048 g_19b453348e54 g_6fa85c5d715e g_87349afa09f2 g_9053723af4c5 g_da1e5df4bc02 g_fd816175409d g_1a5aac51a659 g_e9acdf8b8ddc g_de34db7b1c7f g_435a82857e20 g_7944a8a0c287 g_efaf352ea572 g_db4a8dbe790b g_d648ead5c900 g_aff5d510e717 g_50b48a5cc083 g_da5aa13b1968 g_97e267815836 g_626dcdad119a g_858dc785cf2d g_0b251252e181 g_d889b7fc777b g_a6bf3a75923e g_130a37598824 g_687f1f38b2c3 g_8f1a5d85202c g_671004fc2775 g_f9d76f64d617 g_9f1cf15a2d25 g_0543c42a8f32 g_cdab0312f9ba g_018969561d96 g_bf9a2a253bcd g_31e014b88352 g_cfe6c79baec5 g_9196ee89c94d
q_306c5073798f,g_da1e5df4bc02 g_db4a8dbe790b g_9196ee89c94d g_130a37598824 g_435a82857e20 g_8f1a5d85202c g_0543c42a8f32 g_de34db7b1c7f g_da5aa13b1968 g_13da2f95f620 g_31e014b88352 g_018969561d96 g_aff5d510e717 g_9f1cf15a2d25 g_fd816175409d g_50b48a5cc083 g_bf9a2a253bcd g_626dcdad119a g_cdab0312f9ba g_d889b7fc777b g_e9acdf8b8ddc g_cfe6c79baec5 g_d648ead5c900 g_97e267815836 g_1a5aac51a659 g_0e83f250306f g_9053723af4c5 g_68971be96048 g_19b453348e54 g_f9d76f64d617 g_858dc785cf2d g_efaf352ea572 g_671004fc2775 g_1307a0fd7c6b g_687f1f38b2c3 g_a6bf3a75923e g_87349afa09f2 g_0b251252e181 g_7944a8a0c287 g_6fa85c5d715e
q_3a1ca26dbf90,g_50b48a5cc083 g_435a82857e20 g_626dcdad119a g_de34db7b1c7f g_d648ead5c900 g_bf9a2a253bcd g_9053723af4c5 g_9f1cf15a2d25 g_da1e5df4bc02 g_fd816175409d g_a6bf3a75923e g_13da2f95f620 g_0e83f250306f g_9196ee89c94d g_e9acdf8b8ddc g_130a37598824 g_31e014b88352 g_19b453348e54 g_cdab0312f9ba g_8f1a5d85202c g_1a5aac51a659 g_68971be96048 g_1307a0fd7c6b g_db4a8dbe790b g_018969561d96 g_0b251252e181 g_97e267815836 g_7944a8a0c287 g_aff5d510e717 g_efaf352ea572 g_87349afa09f2 g_f9d76f64d617 g_cfe6c79baec5 g_6fa85c5d715e g_d889b7fc777b g_da5aa13b1968 g_858dc785cf2d g_687f1f38b2c3 g_0543c42a8f32 g_671004fc2775
q_511f87b5c69e,g_0b251252e181 g_a6bf3a75923e g_687f1f38b2c3 g_d648ead5c900 g_7944a8a0c287 g_6fa85c5d715e g_31e014b88352 g_f9d76f64d617 g_bf9a2a253bcd g_19b453348e54 g_626dcdad119a g_671004fc2775 g_cfe6c79baec5 g_cdab0312f9ba g_50b48a5cc083 g_efaf352ea572 g_aff5d510e717 g_da5aa13b1968 g_858dc785cf2d g_d889b7fc777b g_1307a0fd7c6b g_130a37598824 g_13da2f95f620 g_9f1cf15a2d25 g_87349afa09f2 g_018969561d96 g_0e83f250306f g_1a5aac51a659 g_9196ee89c94d g_e9acdf8b8ddc g_fd816175409d g_97e267815836 g_68971be96048 g_0543c42a8f32 g_9053723af4c5 g_8f1a5d85202c g_435a82857e20 g_db4a8dbe790b g_de34db7b1c7f g_da1e5df4bc02
q_546ce291274f,g_7944a8a0c287 g_6fa85c5d715e g_68971be96048 g_a6bf3a75923e g_0e83f250306f g_1307a0fd7c6b g_687f1f38b2c3 g_0b251252e181 g_efaf352ea572 g_e9acdf8b8ddc g_19b453348e54 g_87349afa09f2 g_13da2f95f620 g_fd816175409d g_9f1cf15a2d25 g_d648ead5c900 g_9053723af4c5 g_626dcdad119a g_858dc785cf2d g_50b48a5cc083 g_bf9a2a253bcd g_1a5aac51a659 g_671004fc2775 g_f9d76f64d617 g_cdab0312f9ba g_da1e5df4bc02 g_31e014b88352 g_97e267815836 g_8f1a5d85202c g_435a82857e20 g_aff5d510e717 g_de34db7b1c7f g_d889b7fc777b g_da5aa13b1968 g_cfe6c79baec5 g_9196ee89c94d g_130a37598824 g_0543c42a8f32 g_018969561d96 g_db4a8dbe790b
q_598fddcc9ffd,g_de34db7b1c7f g_435a82857e20 g_9053723af4c5 g_da1e5df4bc02 g_fd816175409d g_0e83f250306f g_68971be96048 g_13da2f95f620 g_19b453348e54 g_e9acdf8b8ddc g_626dcdad119a g_8f1a5d85202c g_da5aa13b1968 g_87349afa09f2 g_97e267815836 g_d648ead5c900 g_1307a0fd7c6b g_9f1cf15a2d25 g_db4a8dbe790b g_1a5aac51a659 g_50b48a5cc083 g_130a37598824 g_9196ee89c94d g_671004fc2775 g_0543c42a8f32 g_aff5d510e717 g_687f1f38b2c3 g_858dc785cf2d g_efaf352ea572 g_7944a8a0c287 g_6fa85c5d715e g_018969561d96 g_bf9a2a253bcd g_cdab0312f9ba g_31e014b88352 g_d889b7fc777b g_cfe6c79baec5 g_a6bf3a75923e g_f9d76f64d617 g_0b251252e181
q_5c2b89e7b7ce,g_0e83f250306f g_13da2f95f620 g_68971be96048 g_1307a0fd7c6b g_fd816175409d g_9053723af4c5 g_19b453348e54 g_e9acdf8b8ddc g_da1e5df4bc02 g_de34db7b1c7f g_87349afa09f2 g_6fa85c5d715e g_7944a8a0c287 g_d648ead5c900 g_626dcdad119a g_435a82857e20 g_1a5aac51a659 g_50b48a5cc083 g_efaf352ea572 g_9f1cf15a2d25 g_a6bf3a75923e g_0b251252e181 g_da5aa13b1968 g_687f1f38b2c3 g_97e267815836 g_858dc785cf2d g_aff5d510e717 g_130a37598824 g_8f1a5d85202c g_671004fc2775 g_bf9a2a253bcd g_db4a8dbe790b g_9196ee89c94d g_cdab0312f9ba g_f9d76f64d617 g_0543c42a8f32 g_31e014b88352 g_d889b7fc777b g_018969561d96 g_cfe6c79baec5
q_5e8c66e16710,g_671004fc2775 g_858dc785cf2d g_687f1f38b2c3 g_efaf352ea572 g_cdab0312f9ba g_97e267815836 g_1a5aac51a659 g_9f1cf15a2d25 g_aff5d510e717 g_da5aa13b1968 g_19b453348e54 g_de34db7b1c7f g_0543c42a8f32 g_d889b7fc777b g_0b251252e181 g_87349afa09f2 g_31e014b88352 g_8f1a5d85202c g_e9acdf8b8ddc g_fd816175409d g_a6bf3a75923e g_f9d76f64d617 g_9053723af4c5 g_130a37598824 g_7944a8a0c287 g_0e83f250306f g_68971be96048 g_13da2f95f620 g_6fa85c5d715e g_bf9a2a253bcd g_435a82857e20 g_cfe6c79baec5 g_1307a0fd7c6b g_d648ead5c900 g_626dcdad119a g_018969561d96 g_9196ee89c94d g_da1e5df4bc02 g_50b48a5cc083 g_db4a8dbe790b
q_63289c1cb2be,g_50b48a5cc083 g_018969561d96 g_cfe6c79baec5 g_31e014b88352 g_bf9a2a253bcd g_0b251252e181 g_a6bf3a75923e g_f9d76f64d617 g_d648ead5c900 g_aff5d510e717 g_cdab0312f9ba g_fd816175409d g_e9acdf8b8ddc g_9f1cf15a2d25 g_130a37598824 g_9196ee89c94d g_1a5aac51a659 g_d889b7fc777b g_db4a8dbe790b g_687f1f38b2c3 g_626dcdad119a g_da5aa13b1968 g_858dc785cf2d g_de34db7b1c7f g_7944a8a0c287 g_671004fc2775 g_efaf352ea572 g_6fa85c5d715e g_8f1a5d85202c g_87349afa09f2 g_435a82857e20 g_0543c42a8f32 g_9053723af4c5 g_13da2f95f620 g_da1e5df4bc02 g_0e83f250306f g_1307a0fd7c6b g_97e267815836 g_19b453348e54 g_68971be96048
q_7e0d043dbb36,g_0543c42a8f32 g_d889b7fc777b g_858dc785cf2d g_cfe6c79baec5 g_db4a8dbe790b g_f9d76f64d617 g_8f1a5d85202c g_aff5d510e717 g_da5aa13b1968 g_018969561d96 g_671004fc2775 g_9196ee89c94d g_31e014b88352 g_130a37598824 g_97e267815836 g_efaf352ea572 g_687f1f38b2c3 g_1a5aac51a659 g_bf9a2a253bcd g_cdab0312f9ba g_9f1cf15a2d25 g_de34db7b1c7f g_da1e5df4bc02 g_435a82857e20 g_87349afa09f2 g_7944a8a0c287 g_6fa85c5d715e g_0b251252e181 g_e9acdf8b8ddc g_d648ead5c900 g_a6bf3a75923e g_1307a0fd7c6b g_50b48a5cc083 g_19b453348e54 g_9053723af4c5 g_68971be96048 g_fd816175409d g_626dcdad119a g_13da2f95f620 g_0e83f250306f
q_7eb92f0b890c,g_e9acdf8b8ddc g_a6bf3a75923e g_50b48a5cc083 g_fd816175409d g_626dcdad119a g_13da2f95f620 g_d648ead5c900 g_687f1f38b2c3 g_0b251252e181 g_31e014b88352 g_bf9a2a253bcd g_9053723af4c5 g_da1e5df4bc02 g_435a82857e20 g_cdab0312f9ba g_0e83f250306f g_68971be96048 g_9f1cf15a2d25 g_de34db7b1c7f g_8f1a5d85202c g_9196ee89c94d g_7944a8a0c287 g_19b453348e54 g_97e267815836 g_130a37598824 g_018969561d96 g_1a5aac51a659 g_87349afa09f2 g_efaf352ea572 g_671004fc2775 g_6fa85c5d715e g_f9d76f64d617 g_858dc785cf2d g_1307a0fd7c6b g_cfe6c79baec5 g_da5aa13b1968 g_db4a8dbe790b g_aff5d510e717 g_d889b7fc777b g_0543c42a8f32
q_80236cba65d9,g_da1e5df4bc02 g_db4a8dbe790b g_9196ee89c94d g_97e267815836 g_8f1a5d85202c g_435a82857e20 g_130a37598824 g_de34db7b1c7f g_0543c42a8f32 g_018969561d96 g_da5aa13b1968 g_13da2f95f620 g_e9acdf8b8ddc g_fd816175409d g_9053723af4c5 g_cdab0312f9ba g_626dcdad119a g_68971be96048 g_31e014b88352 g_d889b7fc777b g_0e83f250306f g_aff5d510e717 g_cfe6c79baec5 g_9f1cf15a2d25 g_1a5aac51a659 g_19b453348e54 g_671004fc2775 g_50b48a5cc083 g_1307a0fd7c6b g_87349afa09f2 g_858dc785cf2d g_bf9a2a253bcd g_687f1f38b2c3 g_efaf352ea572 g_f9d76f64d617 g_d648ead5c900 g_6fa85c5d715e g_a6bf3a75923e g_7944a8a0c287 g_0b251252e181
q_976703e4e366,g_db4a8dbe790b g_da1e5df4bc02 g_435a82857e20 g_0543c42a8f32 g_9196ee89c94d g_d889b7fc777b g_8f1a5d85202c g_018969561d96 g_cfe6c79baec5 g_130a37598824 g_da5aa13b1968 g_de34db7b1c7f g_aff5d510e717 g_97e267815836 g_13da2f95f620 g_50b48a5cc083 g_f9d76f64d617 g_cdab0312f9ba g_bf9a2a253bcd g_fd816175409d g_9053723af4c5 g_e9acdf8b8ddc g_9f1cf15a2d25 g_31e014b88352 g_1a5aac51a659 g_19b453348e54 g_626dcdad119a g_0e83f250306f g_1307a0fd7c6b g_68971be96048 g_858dc785cf2d g_d648ead5c900 g_efaf352ea572 g_87349afa09f2 g_671004fc2775 g_687f1f38b2c3 g_a6bf3a75923e g_6fa85c5d715e g_7944a8a0c287 g_0b251252e181
q_b6976749a658,g_8f1a5d85202c g_31e014b88352 g_bf9a2a253bcd g_9196ee89c94d g_0543c42a8f32 g_130a37598824 g_cfe6c79baec5 g_f9d76f64d617 g_018969561d96 g_d889b7fc777b g_cdab0312f9ba g_db4a8dbe790b g_9f1cf15a2d25 g_435a82857e20 g_858dc785cf2d g_97e267815836 g_da1e5df4bc02 g_a6bf3a75923e g_aff5d510e717 g_50b48a5cc083 g_1a5aac51a659 g_671004fc2775 g_da5aa13b1968 g_efaf352ea572 g_e9acdf8b8ddc g_687f1f38b2c3 g_626dcdad119a g_d648ead5c900 g_0b251252e181 g_de34db7b1c7f g_fd816175409d g_13da2f95f620 g_7944a8a0c287 g_9053723af4c5 g_19b453348e54 g_68971be96048 g_87349afa09f2 g_6fa85c5d715e g_0e83f250306f g_1307a0fd7c6b
q_c1176941773a,g_130a37598824 g_9196ee89c94d g_31e014b88352 g_db4a8dbe790b g_018969561d96 g_cdab0312f9ba g_0543c42a8f32 g_da5aa13b1968 g_435a82857e20 g_cfe6c79baec5 g_aff5d510e717 g_97e267815836 g_8f1a5d85202c g_bf9a2a253bcd g_671004fc2775 g_d889b7fc777b g_da1e5df4bc02 g_d648ead5c900 g_de34db7b1c7f g_626dcdad119a g_50b48a5cc083 g_19b453348e54 g_f9d76f64d617 g_9f1cf15a2d25 g_0b251252e181 g_13da2f95f620 g_858dc785cf2d g_1a5aac51a659 g_687f1f38b2c3 g_a6bf3a75923e g_efaf352ea572 g_1307a0fd7c6b g_fd816175409d g_68971be96048 g_6fa85c5d715e g_9053723af4c5 g_e9acdf8b8ddc g_0e83f250306f g_87349afa09f2 g_7944a8a0c287
q_c21e8ebd59c0,g_da5aa13b1968 g_db4a8dbe790b g_aff5d510e717 g_0543c42a8f32 g_d889b7fc777b g_de34db7b1c7f g_cfe6c79baec5 g_018969561d96 g_671004fc2775 g_687f1f38b2c3 g_130a37598824 g_19b453348e54 g_8f1a5d85202c g_d648ead5c900 g_858dc785cf2d g_f9d76f64d617 g_435a82857e20 g_9196ee89c94d g_da1e5df4bc02 g_1307a0fd7c6b g_626dcdad119a g_0b251252e181 g_13da2f95f620 g_87349afa09f2 g_31e014b88352 g_cdab0312f9ba g_97e267815836 g_efaf352ea572 g_68971be96048 g_6fa85c5d715e g_9f1cf15a2d25 g_0e83f250306f g_1a5aac51a659 g_fd816175409d g_9053723af4c5 g_e9acdf8b8ddc g_bf9a2a253bcd g_50b48a5cc083 g_7944a8a0c287 g_a6bf3a75923e
q_d92d49e56b74,g_13da2f95f620 g_0e83f250306f g_d648ead5c900 g_fd816175409d g_68971be96048 g_19b453348e54 g_e9acdf8b8ddc g_626dcdad119a g_1307a0fd7c6b g_9053723af4c5 g_da1e5df4bc02 g_de34db7b1c7f g_87349afa09f2 g_6fa85c5d715e g_435a82857e20 g_da5aa13b1968 g_7944a8a0c287 g_687f1f38b2c3 g_0b251252e181 g_50b48a5cc083 g_1a5aac51a659 g_130a37598824 g_efaf352ea572 g_9f1cf15a2d25 g_8f1a5d85202c g_a6bf3a75923e g_9196ee89c94d g_bf9a2a253bcd g_97e267815836 g_db4a8dbe790b g_31e014b88352 g_aff5d510e717 g_858dc785cf2d g_0543c42a8f32 g_cdab0312f9ba g_671004fc2775 g_f9d76f64d617 g_018969561d96 g_cfe6c79baec5 g_d889b7fc777b
q_e193cffc131f,g_1a5aac51a659 g_9053723af4c5 g_fd816175409d g_13da2f95f620 g_97e267815836 g_9f1cf15a2d25 g_e9acdf8b8ddc g_cfe6c79baec5 g_858dc785cf2d g_8f1a5d85202c g_f9d76f64d617 g_da1e5df4bc02 g_de34db7b1c7f g_d889b7fc777b g_68971be96048 g_435a82857e20 g_0543c42a8f32 g_efaf352ea572 g_87349afa09f2 g_aff5d510e717 g_671004fc2775 g_0e83f250306f g_018969561d96 g_130a37598824 g_db4a8dbe790b g_cdab0312f9ba g_1307a0fd7c6b g_31e014b88352 g_bf9a2a253bcd g_6fa85c5d715e g_19b453348e54 g_9196ee89c94d g_a6bf3a75923e g_50b48a5cc083 g_da5aa13b1968 g_7944a8a0c287 g_0b251252e181 g_d648ead5c900 g_626dcdad119a g_687f1f38b2c3
