query_id,target_id_ranking
q_88e2faf3c0c7,g_4ab4f73edd50 g_e81c69ee2327 g_4e8948c1cc9f g_d54f453c609d g_31014619e67f g_15c7b6606b61 g_53fcbbdbcbd8 g_ac74de5cde09 g_f949c41422d8 g_28f5700f32a8 g_34f1538ca802 g_11f44b7be986 g_dad186e49d73 g_19d15a667ec6 g_17791ef857b1 g_d8a61aef263d g_59b71e184c9f g_099f934e990e g_8d996d675571 g_67c7759ac4a7
q_a53b1e9f0238,g_e81c69ee2327 g_4e8948c1cc9f g_ac74de5cde09 g_4ab4f73edd50 g_34f1538ca802 g_d54f453c609d g_11f44b7be986 g_17791ef857b1 g_dad186e49d73 g_f949c41422d8 g_53fcbbdbcbd8 g_15c7b6606b61 g_19d15a667ec6 g_31014619e67f g_59b71e184c9f g_d8a61aef263d g_28f5700f32a8 g_8d996d675571 g_099f934e990e g_67c7759ac4a7
q_be9d6059cb77,g_4e8948c1cc9f g_4ab4f73edd50 g_17791ef857b1 g_34f1538ca802 g_e81c69ee2327 g_f949c41422d8 g_59b71e184c9f g_d54f453c609d g_11f44b7be986 g_dad186e49d73 g_15c7b6606b61 g_d8a61aef263d g_31014619e67f g_67c7759ac4a7 g_19d15a667ec6 g_53fcbbdbcbd8 g_ac74de5cde09 g_8d996d675571 g_28f5700f32a8 g_099f934e990e
q_ca5085685be4,g_4e8948c1cc9f g_e81c69ee2327 g_4ab4f73edd50 g_53fcbbdbcbd8 g_dad186e49d73 g_ac74de5cde09 g_11f44b7be986 g_28f5700f32a8 g_31014619e67f g_d54f453c609d g_15c7b6606b61 g_34f1538ca802 g_17791ef857b1 g_f949c41422d8 g_19d15a667ec6 g_d8a61aef263d g_59b71e184c9f g_8d996d675571 g_099f934e990e g_67c7759ac4a7
q_cb3ee3c93834,g_e81c69ee2327 g_4e8948c1cc9f g_d54f453c609d g_4ab4f73edd50 g_53fcbbdbcbd8 g_ac74de5cde09 g_dad186e49d73 g_11f44b7be986 g_15c7b6606b61 g_28f5700f32a8 g_31014619e67f g_f949c41422d8 g_34f1538ca802 g_19d15a667ec6 g_099f934e990e g_d8a61aef263d g_17791ef857b1 g_59b71e184c9f g_67c7759ac4a7 g_8d996d675571
q_d2bec8406a6b,g_4e8948c1cc9f g_4ab4f73edd50 g_17791ef857b1 g_34f1538ca802 g_d54f453c609d g_e81c69ee2327 g_dad186e49d73 g_59b71e184c9f g_f949c41422d8 g_d8a61aef263d g_11f44b7be986 g_53fcbbdbcbd8 g_67c7759ac4a7 g_15c7b6606b61 g_31014619e67f g_ac74de5cde09 g_19d15a667ec6 g_8d996d675571 g_28f5700f32a8 g_099f934e990e
q_d83eda665916,g_59b71e184c9f g_4ab4f73edd50 g_f949c41422d8 g_4e8948c1cc9f g_67c7759ac4a7 g_17791ef857b1 g_34f1538ca802 g_d8a61aef263d g_d54f453c609d g_11f44b7be986 g_31014619e67f g_53fcbbdbcbd8 g_15c7b6606b61 g_dad186e49d73 g_19d15a667ec6 g_e81c69ee2327 g_28f5700f32a8 g_8d996d675571 g_ac74de5cde09 g_099f934e990e
q_e2b841b31fbc,g_e81c69ee2327 g_4e8948c1cc9f g_4ab4f73edd50 g_ac74de5cde09 g_d54f453c609d g_53fcbbdbcbd8 g_34f1538ca802 g_15c7b6606b61 g_dad186e49d73 g_31014619e67f g_11f44b7be986 g_19d15a667ec6 g_f949c41422d8 g_28f5700f32a8 g_d8a61aef263d g_17791ef857b1 g_59b71e184c9f g_099f934e990e g_67c7759ac4a7 g_8d996d675571
q_e93e2dd1e4c2,g_4e8948c1cc9f g_e81c69ee2327 g_d54f453c609d g_53fcbbdbcbd8 g_11f44b7be986 g_ac74de5cde09 g_4ab4f73edd50 g_34f1538ca802 g_15c7b6606b61 g_dad186e49d73 g_19d15a667ec6 g_31014619e67f g_28f5700f32a8 g_f949c41422d8 g_d8a61aef263d g_17791ef857b1 g_59b71e184c9f g_099f934e990e g_8d996d675571 g_67c7759ac4a7
q_e9e7e0265f82,g_4ab4f73edd50 g_4e8948c1cc9f g_59b71e184c9f g_17791ef857b1 g_67c7759ac4a7 g_f949c41422d8 g_dad186e49d73 g_d8a61aef263d g_d54f453c609d g_e81c69ee2327 g_31014619e67f g_15c7b6606b61 g_34f1538ca802 g_11f44b7be986 g_19d15a667ec6 g_53fcbbdbcbd8 g_8d996d675571 g_ac74de5cde09 g_28f5700f32a8 g_099f934e990e
q_022b96a076f8,g_aaf34a0e2d53 g_7ed2ba0adc67 g_57f65099053a g_317cc195c810 g_e5a256c3f137 g_6d68f8d32724 g_166850a4e1b4 g_676899e274c3 g_90138ec6a8e3 g_9b694e9cd67b g_05187a9c1bb0 g_2117c11e0c1d g_558d6146f9b8 g_ec8d1f3ba2bb g_d93a48081434 g_c89abdb73af7 g_b4f8f3f9bdde g_3cda8853b4ac g_94384e42a65b g_7b014de714d5 g_aee988210b14 g_9c45c3fd1e30 g_19ce49b924f3 g_9d41ce8b3d86 g_b679008dede7 g_fe297e14ed56 g_19f579c08ef7 g_e01db4772422 g_c70b5acdd7f0 g_fe731020400a g_126b979c72d6 g_960202a1a58e g_755e8dd9157b g_f2c9345d0340 g_cd8ecc62e2c7 g_3e88b6211356 g_eed1b2761f82 g_3982eb8aa3f8 g_2a6910e4d785 g_eeec8abad525 g_82b3b3978a39 g_c28979b14f81 g_46a4ecd47327 g_ef62b5f73f83 g_0547ac19c5c0 g_145f70461ddc g_46a719fb56a5 g_baa20c35118c g_c47c3dd3ddd6 g_1134f08a30e0 g_a79194ab33ec g_2fcf238f3e36 g_1bc04833bf22 g_10c91b4819a5 g_f3985f1e4290 g_af31da8cd532 g_6c94d83687bd g_489da6884145 g_730613a114b8 g_5c27320121f7 g_94026374a093 g_e73add0b2e0b g_01662accad2c g_2eb236abf4b2 g_b0fc0054dd04 g_94c686999925 g_326ed6a9451c g_f551e8f5dbfc g_459cc0a7b6e8 g_08221a87649f g_2dab7c427d0e g_05f05f30ccf8 g_c95532a73204 g_6d0720f132b5 g_ba8e8070d8b8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_02698a65e4b0,g_d93a48081434 g_f3985f1e4290 g_b679008dede7 g_e01db4772422 g_6d68f8d32724 g_94384e42a65b g_7b014de714d5 g_676899e274c3 g_145f70461ddc g_e5a256c3f137 g_aaf34a0e2d53 g_2fcf238f3e36 g_ec8d1f3ba2bb g_7ed2ba0adc67 g_a79194ab33ec g_90138ec6a8e3 g_94026374a093 g_558d6146f9b8 g_3cda8853b4ac g_57f65099053a g_317cc195c810 g_46a719fb56a5 g_166850a4e1b4 g_19f579c08ef7 g_755e8dd9157b g_fe731020400a g_46a4ecd47327 g_126b979c72d6 g_326ed6a9451c g_2eb236abf4b2 g_c70b5acdd7f0 g_9b694e9cd67b g_e73add0b2e0b g_aee988210b14 g_fe297e14ed56 g_19ce49b924f3 g_9d41ce8b3d86 g_1134f08a30e0 g_6d0720f132b5 g_f2c9345d0340 g_1bc04833bf22 g_960202a1a58e g_730613a114b8 g_c28979b14f81 g_c95532a73204 g_c89abdb73af7 g_10c91b4819a5 g_c47c3dd3ddd6 g_baa20c35118c g_ba8e8070d8b8 g_94c686999925 g_9c45c3fd1e30 g_3e88b6211356 g_01662accad2c g_2a6910e4d785 g_b4f8f3f9bdde g_ef62b5f73f83 g_82b3b3978a39 g_eed1b2761f82 g_eeec8abad525 g_2dab7c427d0e g_489da6884145 g_05187a9c1bb0 g_3982eb8aa3f8 g_5c27320121f7 g_08221a87649f g_2117c11e0c1d g_f551e8f5dbfc g_05f05f30ccf8 g_6c94d83687bd g_b0fc0054dd04 g_cd8ecc62e2c7 g_9a0a2eb8a22f g_459cc0a7b6e8 g_0547ac19c5c0 g_af31da8cd532 g_4d315eaaa8ca
q_0629979f7477,g_6d68f8d32724 g_57f65099053a g_7ed2ba0adc67 g_aaf34a0e2d53 g_145f70461ddc g_317cc195c810 g_7b014de714d5 g_558d6146f9b8 g_aee988210b14 g_e01db4772422 g_e5a256c3f137 g_676899e274c3 g_d93a48081434 g_ec8d1f3ba2bb g_b4f8f3f9bdde g_05187a9c1bb0 g_19f579c08ef7 g_166850a4e1b4 g_3cda8853b4ac g_c28979b14f81 g_94384e42a65b g_46a4ecd47327 g_b679008dede7 g_9c45c3fd1e30 g_755e8dd9157b g_2a6910e4d785 g_9b694e9cd67b g_2fcf238f3e36 g_9d41ce8b3d86 g_eeec8abad525 g_960202a1a58e g_e73add0b2e0b g_5c27320121f7 g_fe731020400a g_46a719fb56a5 g_0547ac19c5c0 g_c70b5acdd7f0 g_94026374a093 g_90138ec6a8e3 g_1134f08a30e0 g_19ce49b924f3 g_fe297e14ed56 g_2117c11e0c1d g_cd8ecc62e2c7 g_01662accad2c g_1bc04833bf22 g_ef62b5f73f83 g_3e88b6211356 g_f3985f1e4290 g_82b3b3978a39 g_126b979c72d6 g_c47c3dd3ddd6 g_10c91b4819a5 g_c89abdb73af7 g_3982eb8aa3f8 g_baa20c35118c g_f2c9345d0340 g_730613a114b8 g_94c686999925 g_2eb236abf4b2 g_eed1b2761f82 g_489da6884145 g_a79194ab33ec g_af31da8cd532 g_326ed6a9451c g_6c94d83687bd g_05f05f30ccf8 g_2dab7c427d0e g_9a0a2eb8a22f g_6d0720f132b5 g_c95532a73204 g_08221a87649f g_459cc0a7b6e8 g_ba8e8070d8b8 g_f551e8f5dbfc g_b0fc0054dd04 g_4d315eaaa8ca
q_0825bbfe4b26,g_d93a48081434 g_aaf34a0e2d53 g_9d41ce8b3d86 g_7b014de714d5 g_6d68f8d32724 g_f2c9345d0340 g_b679008dede7 g_46a719fb56a5 g_e01db4772422 g_166850a4e1b4 g_9b694e9cd67b g_317cc195c810 g_7ed2ba0adc67 g_558d6146f9b8 g_2eb236abf4b2 g_126b979c72d6 g_e5a256c3f137 g_90138ec6a8e3 g_57f65099053a g_960202a1a58e g_755e8dd9157b g_ec8d1f3ba2bb g_fe297e14ed56 g_05187a9c1bb0 g_94384e42a65b g_1134f08a30e0 g_fe731020400a g_2fcf238f3e36 g_c89abdb73af7 g_19f579c08ef7 g_676899e274c3 g_b4f8f3f9bdde g_f551e8f5dbfc g_19ce49b924f3 g_f3985f1e4290 g_c47c3dd3ddd6 g_eed1b2761f82 g_9c45c3fd1e30 g_aee988210b14 g_145f70461ddc g_c70b5acdd7f0 g_46a4ecd47327 g_3cda8853b4ac g_ef62b5f73f83 g_3e88b6211356 g_94026374a093 g_c28979b14f81 g_a79194ab33ec g_3982eb8aa3f8 g_2dab7c427d0e g_1bc04833bf22 g_cd8ecc62e2c7 g_6c94d83687bd g_94c686999925 g_eeec8abad525 g_baa20c35118c g_326ed6a9451c g_2117c11e0c1d g_b0fc0054dd04 g_e73add0b2e0b g_5c27320121f7 g_6d0720f132b5 g_01662accad2c g_08221a87649f g_489da6884145 g_2a6910e4d785 g_730613a114b8 g_c95532a73204 g_9a0a2eb8a22f g_10c91b4819a5 g_82b3b3978a39 g_0547ac19c5c0 g_05f05f30ccf8 g_459cc0a7b6e8 g_ba8e8070d8b8 g_af31da8cd532 g_4d315eaaa8ca
q_08c7d5a72638,g_c28979b14f81 g_57f65099053a g_558d6146f9b8 g_317cc195c810 g_e5a256c3f137 g_c70b5acdd7f0 g_6d68f8d32724 g_aaf34a0e2d53 g_3cda8853b4ac g_baa20c35118c g_3e88b6211356 g_2117c11e0c1d g_b4f8f3f9bdde g_7ed2ba0adc67 g_960202a1a58e g_676899e274c3 g_7b014de714d5 g_9b694e9cd67b g_aee988210b14 g_5c27320121f7 g_c89abdb73af7 g_eed1b2761f82 g_19ce49b924f3 g_126b979c72d6 g_ef62b5f73f83 g_145f70461ddc g_2a6910e4d785 g_eeec8abad525 g_1bc04833bf22 g_166850a4e1b4 g_82b3b3978a39 g_fe297e14ed56 g_d93a48081434 g_ec8d1f3ba2bb g_e01db4772422 g_b679008dede7 g_459cc0a7b6e8 g_a79194ab33ec g_0547ac19c5c0 g_3982eb8aa3f8 g_46a4ecd47327 g_90138ec6a8e3 g_cd8ecc62e2c7 g_489da6884145 g_9d41ce8b3d86 g_05187a9c1bb0 g_2fcf238f3e36 g_b0fc0054dd04 g_755e8dd9157b g_94384e42a65b g_9c45c3fd1e30 g_f2c9345d0340 g_94026374a093 g_326ed6a9451c g_10c91b4819a5 g_af31da8cd532 g_fe731020400a g_c47c3dd3ddd6 g_730613a114b8 g_08221a87649f g_e73add0b2e0b g_46a719fb56a5 g_6c94d83687bd g_94c686999925 g_f3985f1e4290 g_ba8e8070d8b8 g_01662accad2c g_19f579c08ef7 g_2eb236abf4b2 g_1134f08a30e0 g_9a0a2eb8a22f g_05f05f30ccf8 g_f551e8f5dbfc g_6d0720f132b5 g_2dab7c427d0e g_c95532a73204 g_4d315eaaa8ca
q_0e234eee61b2,g_aaf34a0e2d53 g_05187a9c1bb0 g_6d68f8d32724 g_7ed2ba0adc67 g_ef62b5f73f83 g_e5a256c3f137 g_317cc195c810 g_46a4ecd47327 g_aee988210b14 g_1bc04833bf22 g_cd8ecc62e2c7 g_7b014de714d5 g_c70b5acdd7f0 g_166850a4e1b4 g_90138ec6a8e3 g_57f65099053a g_f2c9345d0340 g_fe731020400a g_c89abdb73af7 g_126b979c72d6 g_0547ac19c5c0 g_fe297e14ed56 g_c28979b14f81 g_19f579c08ef7 g_960202a1a58e g_9b694e9cd67b g_9c45c3fd1e30 g_9d41ce8b3d86 g_b0fc0054dd04 g_558d6146f9b8 g_2117c11e0c1d g_3e88b6211356 g_676899e274c3 g_baa20c35118c g_755e8dd9157b g_b4f8f3f9bdde g_2fcf238f3e36 g_e01db4772422 g_ec8d1f3ba2bb g_eeec8abad525 g_19ce49b924f3 g_2a6910e4d785 g_c47c3dd3ddd6 g_82b3b3978a39 g_d93a48081434 g_94384e42a65b g_94c686999925 g_2eb236abf4b2 g_94026374a093 g_6c94d83687bd g_3cda8853b4ac g_3982eb8aa3f8 g_b679008dede7 g_1134f08a30e0 g_eed1b2761f82 g_730613a114b8 g_459cc0a7b6e8 g_10c91b4819a5 g_145f70461ddc g_a79194ab33ec g_f551e8f5dbfc g_f3985f1e4290 g_46a719fb56a5 g_af31da8cd532 g_08221a87649f g_c95532a73204 g_5c27320121f7 g_489da6884145 g_ba8e8070d8b8 g_326ed6a9451c g_6d0720f132b5 g_2dab7c427d0e g_01662accad2c g_e73add0b2e0b g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_16c4dde51b2b,g_558d6146f9b8 g_aaf34a0e2d53 g_6d68f8d32724 g_7ed2ba0adc67 g_b4f8f3f9bdde g_d93a48081434 g_57f65099053a g_676899e274c3 g_317cc195c810 g_9b694e9cd67b g_145f70461ddc g_c28979b14f81 g_3cda8853b4ac g_e5a256c3f137 g_b679008dede7 g_fe297e14ed56 g_ec8d1f3ba2bb g_7b014de714d5 g_aee988210b14 g_2117c11e0c1d g_baa20c35118c g_166850a4e1b4 g_c89abdb73af7 g_960202a1a58e g_5c27320121f7 g_a79194ab33ec g_2a6910e4d785 g_94384e42a65b g_c70b5acdd7f0 g_46a719fb56a5 g_e01db4772422 g_9d41ce8b3d86 g_3982eb8aa3f8 g_46a4ecd47327 g_90138ec6a8e3 g_2fcf238f3e36 g_05187a9c1bb0 g_eeec8abad525 g_1bc04833bf22 g_126b979c72d6 g_fe731020400a g_730613a114b8 g_eed1b2761f82 g_0547ac19c5c0 g_ef62b5f73f83 g_3e88b6211356 g_c47c3dd3ddd6 g_19ce49b924f3 g_9c45c3fd1e30 g_326ed6a9451c g_f2c9345d0340 g_10c91b4819a5 g_755e8dd9157b g_19f579c08ef7 g_82b3b3978a39 g_f3985f1e4290 g_94026374a093 g_01662accad2c g_94c686999925 g_e73add0b2e0b g_1134f08a30e0 g_cd8ecc62e2c7 g_05f05f30ccf8 g_6c94d83687bd g_489da6884145 g_af31da8cd532 g_9a0a2eb8a22f g_459cc0a7b6e8 g_2eb236abf4b2 g_b0fc0054dd04 g_08221a87649f g_ba8e8070d8b8 g_2dab7c427d0e g_c95532a73204 g_f551e8f5dbfc g_6d0720f132b5 g_4d315eaaa8ca
q_172f442874a9,g_90138ec6a8e3 g_aaf34a0e2d53 g_e5a256c3f137 g_6d68f8d32724 g_676899e274c3 g_b679008dede7 g_c89abdb73af7 g_c70b5acdd7f0 g_166850a4e1b4 g_d93a48081434 g_7ed2ba0adc67 g_7b014de714d5 g_9b694e9cd67b g_126b979c72d6 g_fe297e14ed56 g_94384e42a65b g_e01db4772422 g_f2c9345d0340 g_9d41ce8b3d86 g_317cc195c810 g_b0fc0054dd04 g_aee988210b14 g_1bc04833bf22 g_57f65099053a g_a79194ab33ec g_19ce49b924f3 g_3e88b6211356 g_ef62b5f73f83 g_ec8d1f3ba2bb g_46a4ecd47327 g_755e8dd9157b g_19f579c08ef7 g_05187a9c1bb0 g_960202a1a58e g_9c45c3fd1e30 g_2eb236abf4b2 g_c47c3dd3ddd6 g_c28979b14f81 g_2fcf238f3e36 g_3982eb8aa3f8 g_eeec8abad525 g_eed1b2761f82 g_b4f8f3f9bdde g_f3985f1e4290 g_94026374a093 g_cd8ecc62e2c7 g_558d6146f9b8 g_46a719fb56a5 g_326ed6a9451c g_fe731020400a g_baa20c35118c g_730613a114b8 g_82b3b3978a39 g_2117c11e0c1d g_94c686999925 g_3cda8853b4ac g_6d0720f132b5 g_489da6884145 g_145f70461ddc g_1134f08a30e0 g_c95532a73204 g_459cc0a7b6e8 g_ba8e8070d8b8 g_f551e8f5dbfc g_08221a87649f g_e73add0b2e0b g_6c94d83687bd g_2a6910e4d785 g_2dab7c427d0e g_10c91b4819a5 g_01662accad2c g_0547ac19c5c0 g_5c27320121f7 g_af31da8cd532 g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_1ba4259819c5,g_9d41ce8b3d86 g_f2c9345d0340 g_2eb236abf4b2 g_6d68f8d32724 g_126b979c72d6 g_90138ec6a8e3 g_755e8dd9157b g_46a719fb56a5 g_960202a1a58e g_aaf34a0e2d53 g_f551e8f5dbfc g_9b694e9cd67b g_fe297e14ed56 g_b679008dede7 g_3982eb8aa3f8 g_94384e42a65b g_f3985f1e4290 g_c89abdb73af7 g_1bc04833bf22 g_c70b5acdd7f0 g_e5a256c3f137 g_d93a48081434 g_326ed6a9451c g_2fcf238f3e36 g_19f579c08ef7 g_e01db4772422 g_46a4ecd47327 g_166850a4e1b4 g_558d6146f9b8 g_7b014de714d5 g_c47c3dd3ddd6 g_489da6884145 g_7ed2ba0adc67 g_676899e274c3 g_94026374a093 g_a79194ab33ec g_c95532a73204 g_ec8d1f3ba2bb g_19ce49b924f3 g_fe731020400a g_b4f8f3f9bdde g_b0fc0054dd04 g_6d0720f132b5 g_ef62b5f73f83 g_3e88b6211356 g_05187a9c1bb0 g_57f65099053a g_730613a114b8 g_94c686999925 g_aee988210b14 g_317cc195c810 g_2117c11e0c1d g_c28979b14f81 g_145f70461ddc g_2dab7c427d0e g_459cc0a7b6e8 g_9c45c3fd1e30 g_1134f08a30e0 g_e73add0b2e0b g_cd8ecc62e2c7 g_baa20c35118c g_01662accad2c g_eed1b2761f82 g_82b3b3978a39 g_eeec8abad525 g_6c94d83687bd g_ba8e8070d8b8 g_3cda8853b4ac g_08221a87649f g_10c91b4819a5 g_5c27320121f7 g_2a6910e4d785 g_0547ac19c5c0 g_9a0a2eb8a22f g_05f05f30ccf8 g_af31da8cd532 g_4d315eaaa8ca
q_1e43bbec3043,g_6d68f8d32724 g_aaf34a0e2d53 g_f2c9345d0340 g_126b979c72d6 g_46a4ecd47327 g_fe297e14ed56 g_9d41ce8b3d86 g_b0fc0054dd04 g_f551e8f5dbfc g_2fcf238f3e36 g_558d6146f9b8 g_c89abdb73af7 g_2eb236abf4b2 g_ef62b5f73f83 g_b679008dede7 g_166850a4e1b4 g_90138ec6a8e3 g_7b014de714d5 g_94026374a093 g_755e8dd9157b g_730613a114b8 g_46a719fb56a5 g_9b694e9cd67b g_d93a48081434 g_c95532a73204 g_b4f8f3f9bdde g_aee988210b14 g_3982eb8aa3f8 g_7ed2ba0adc67 g_1bc04833bf22 g_fe731020400a g_c70b5acdd7f0 g_326ed6a9451c g_960202a1a58e g_e5a256c3f137 g_3e88b6211356 g_19ce49b924f3 g_c47c3dd3ddd6 g_6d0720f132b5 g_f3985f1e4290 g_94c686999925 g_05187a9c1bb0 g_e01db4772422 g_676899e274c3 g_a79194ab33ec g_94384e42a65b g_c28979b14f81 g_19f579c08ef7 g_489da6884145 g_cd8ecc62e2c7 g_2117c11e0c1d g_ec8d1f3ba2bb g_317cc195c810 g_57f65099053a g_baa20c35118c g_145f70461ddc g_6c94d83687bd g_459cc0a7b6e8 g_2dab7c427d0e g_eed1b2761f82 g_1134f08a30e0 g_9c45c3fd1e30 g_eeec8abad525 g_ba8e8070d8b8 g_5c27320121f7 g_01662accad2c g_e73add0b2e0b g_3cda8853b4ac g_82b3b3978a39 g_2a6910e4d785 g_10c91b4819a5 g_08221a87649f g_0547ac19c5c0 g_05f05f30ccf8 g_9a0a2eb8a22f g_af31da8cd532 g_4d315eaaa8ca
q_21f27d329a36,g_b0fc0054dd04 g_c89abdb73af7 g_aaf34a0e2d53 g_126b979c72d6 g_6d68f8d32724 g_f2c9345d0340 g_fe297e14ed56 g_166850a4e1b4 g_9d41ce8b3d86 g_c70b5acdd7f0 g_3e88b6211356 g_3982eb8aa3f8 g_fe731020400a g_f551e8f5dbfc g_b4f8f3f9bdde g_317cc195c810 g_9b694e9cd67b g_cd8ecc62e2c7 g_2117c11e0c1d g_e5a256c3f137 g_19ce49b924f3 g_558d6146f9b8 g_ef62b5f73f83 g_755e8dd9157b g_57f65099053a g_46a4ecd47327 g_2fcf238f3e36 g_d93a48081434 g_90138ec6a8e3 g_7ed2ba0adc67 g_960202a1a58e g_aee988210b14 g_46a719fb56a5 g_94384e42a65b g_676899e274c3 g_baa20c35118c g_b679008dede7 g_459cc0a7b6e8 g_eeec8abad525 g_7b014de714d5 g_2eb236abf4b2 g_05187a9c1bb0 g_489da6884145 g_eed1b2761f82 g_c47c3dd3ddd6 g_ec8d1f3ba2bb g_1bc04833bf22 g_c28979b14f81 g_e01db4772422 g_82b3b3978a39 g_3cda8853b4ac g_a79194ab33ec g_94026374a093 g_326ed6a9451c g_730613a114b8 g_9c45c3fd1e30 g_c95532a73204 g_19f579c08ef7 g_f3985f1e4290 g_94c686999925 g_145f70461ddc g_6c94d83687bd g_2a6910e4d785 g_6d0720f132b5 g_1134f08a30e0 g_0547ac19c5c0 g_ba8e8070d8b8 g_2dab7c427d0e g_af31da8cd532 g_e73add0b2e0b g_10c91b4819a5 g_5c27320121f7 g_08221a87649f g_01662accad2c g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
