query_id,target_id_ranking
q_2d7baa67e444,g_1fdc6f14c03f g_d9fcdd56da10 g_7fef21054c44 g_dab84955fdda g_8deb9d8b2ced g_c3b5ac129f4b g_fc0f65e3c658 g_35fc0a8100b2 g_9056fa1e395d g_f908fb6beecc g_6ec194dd9de7 g_2b36fdf4b5db g_030bf5370d6f g_80524edfa56b g_b82ede4f7084 g_da4d95302db1 g_420ea4ac237b g_0e3f78067b3d g_0ac82d7f9d83 g_4e7e5eeb3e63 g_27c6695f43b4 g_8f00f3e70789 g_2ac31f834a9a g_b1b836a77a5c g_a9cca1b01ddf g_5c1c28e9e6c4 g_49794c4d3e67 g_460cd048abc0 g_4202e8ab28bc g_0ea024ac357a g_a66ca8859c39 g_d7bd864b93b4 g_d58135ca2500 g_6afaaa245b15 g_4d6776380fd9 g_880187c17066 g_5f11386408d3 g_a6cd623d0c06 g_625d957dcf4e g_f270e9aa5b4c
q_332da42dc80b,g_2ac31f834a9a g_6afaaa245b15 g_030bf5370d6f g_a66ca8859c39 g_6ec194dd9de7 g_7fef21054c44 g_b82ede4f7084 g_2b36fdf4b5db g_5f11386408d3 g_420ea4ac237b g_0ac82d7f9d83 g_27c6695f43b4 g_4e7e5eeb3e63 g_4d6776380fd9 g_625d957dcf4e g_49794c4d3e67 g_fc0f65e3c658 g_0e3f78067b3d g_880187c17066 g_5c1c28e9e6c4 g_35fc0a8100b2 g_4202e8ab28bc g_b1b836a77a5c g_80524edfa56b g_d7bd864b93b4 g_d9fcdd56da10 g_da4d95302db1 g_1fdc6f14c03f g_d58135ca2500 g_9056fa1e395d g_460cd048abc0 g_f270e9aa5b4c g_8f00f3e70789 g_8deb9d8b2ced g_f908fb6beecc g_0ea024ac357a g_c3b5ac129f4b g_a6cd623d0c06 g_dab84955fdda g_a9cca1b01ddf
q_33d7a0ecab6b,g_c3b5ac129f4b g_80524edfa56b g_dab84955fdda g_f908fb6beecc g_fc0f65e3c658 g_b82ede4f7084 g_0e3f78067b3d g_420ea4ac237b g_7fef21054c44 g_1fdc6f14c03f g_0ea024ac357a g_35fc0a8100b2 g_5c1c28e9e6c4 g_6ec194dd9de7 g_8f00f3e70789 g_27c6695f43b4 g_d9fcdd56da10 g_2b36fdf4b5db g_5f11386408d3 g_a9cca1b01ddf g_0ac82d7f9d83 g_b1b836a77a5c g_49794c4d3e67 g_d58135ca2500 g_f270e9aa5b4c g_d7bd864b93b4 g_030bf5370d6f g_8deb9d8b2ced g_4e7e5eeb3e63 g_880187c17066 g_9056fa1e395d g_a6cd623d0c06 g_4202e8ab28bc g_da4d95302db1 g_a66ca8859c39 g_2ac31f834a9a g_6afaaa245b15 g_4d6776380fd9 g_625d957dcf4e g_460cd048abc0
q_356abfbc12d4,g_0ea024ac357a g_b1b836a77a5c g_5c1c28e9e6c4 g_4202e8ab28bc g_420ea4ac237b g_030bf5370d6f g_80524edfa56b g_35fc0a8100b2 g_0ac82d7f9d83 g_5f11386408d3 g_fc0f65e3c658 g_6ec194dd9de7 g_2b36fdf4b5db g_4e7e5eeb3e63 g_d9fcdd56da10 g_1fdc6f14c03f g_c3b5ac129f4b g_2ac31f834a9a g_460cd048abc0 g_a66ca8859c39 g_f270e9aa5b4c g_f908fb6beecc g_6afaaa245b15 g_dab84955fdda g_625d957dcf4e g_8deb9d8b2ced g_4d6776380fd9 g_7fef21054c44 g_8f00f3e70789 g_0e3f78067b3d g_27c6695f43b4 g_d58135ca2500 g_49794c4d3e67 g_b82ede4f7084 g_880187c17066 g_da4d95302db1 g_d7bd864b93b4 g_a6cd623d0c06 g_a9cca1b01ddf g_9056fa1e395d
q_35e5b99d921d,g_da4d95302db1 g_b82ede4f7084 g_2b36fdf4b5db g_27c6695f43b4 g_1fdc6f14c03f g_6ec194dd9de7 g_49794c4d3e67 g_8f00f3e70789 g_0e3f78067b3d g_7fef21054c44 g_a9cca1b01ddf g_9056fa1e395d g_2ac31f834a9a g_6afaaa245b15 g_4d6776380fd9 g_460cd048abc0 g_4e7e5eeb3e63 g_4202e8ab28bc g_35fc0a8100b2 g_a66ca8859c39 g_f270e9aa5b4c g_fc0f65e3c658 g_d58135ca2500 g_880187c17066 g_a6cd623d0c06 g_d7bd864b93b4 g_5c1c28e9e6c4 g_80524edfa56b g_420ea4ac237b g_c3b5ac129f4b g_625d957dcf4e g_8deb9d8b2ced g_b1b836a77a5c g_d9fcdd56da10 g_5f11386408d3 g_030bf5370d6f g_f908fb6beecc g_dab84955fdda g_0ac82d7f9d83 g_0ea024ac357a
q_36cbf20dc5a3,g_2ac31f834a9a g_6afaaa245b15 g_0ac82d7f9d83 g_6ec194dd9de7 g_4e7e5eeb3e63 g_030bf5370d6f g_7fef21054c44 g_da4d95302db1 g_fc0f65e3c658 g_a66ca8859c39 g_2b36fdf4b5db g_b82ede4f7084 g_4d6776380fd9 g_d9fcdd56da10 g_49794c4d3e67 g_420ea4ac237b g_9056fa1e395d g_27c6695f43b4 g_4202e8ab28bc g_625d957dcf4e g_b1b836a77a5c g_5c1c28e9e6c4 g_35fc0a8100b2 g_460cd048abc0 g_880187c17066 g_0e3f78067b3d g_1fdc6f14c03f g_8deb9d8b2ced g_d7bd864b93b4 g_5f11386408d3 g_d58135ca2500 g_80524edfa56b g_8f00f3e70789 g_f270e9aa5b4c g_f908fb6beecc g_c3b5ac129f4b g_0ea024ac357a g_dab84955fdda g_a6cd623d0c06 g_a9cca1b01ddf
q_3cedbdbcd6b6,g_8f00f3e70789 g_a9cca1b01ddf g_7fef21054c44 g_0e3f78067b3d g_27c6695f43b4 g_b82ede4f7084 g_1fdc6f14c03f g_49794c4d3e67 g_c3b5ac129f4b g_80524edfa56b g_f908fb6beecc g_f270e9aa5b4c g_d58135ca2500 g_5f11386408d3 g_dab84955fdda g_a6cd623d0c06 g_2b36fdf4b5db g_da4d95302db1 g_880187c17066 g_420ea4ac237b g_4d6776380fd9 g_6ec194dd9de7 g_35fc0a8100b2 g_fc0f65e3c658 g_6afaaa245b15 g_5c1c28e9e6c4 g_9056fa1e395d g_d7bd864b93b4 g_2ac31f834a9a g_a66ca8859c39 g_4202e8ab28bc g_4e7e5eeb3e63 g_625d957dcf4e g_460cd048abc0 g_0ea024ac357a g_030bf5370d6f g_b1b836a77a5c g_8deb9d8b2ced g_d9fcdd56da10 g_0ac82d7f9d83
q_3f1eba96b974,g_b82ede4f7084 g_2ac31f834a9a g_460cd048abc0 g_2b36fdf4b5db g_0e3f78067b3d g_4d6776380fd9 g_a66ca8859c39 g_49794c4d3e67 g_9056fa1e395d g_da4d95302db1 g_7fef21054c44 g_6afaaa245b15 g_6ec194dd9de7 g_35fc0a8100b2 g_27c6695f43b4 g_1fdc6f14c03f g_4e7e5eeb3e63 g_625d957dcf4e g_4202e8ab28bc g_880187c17066 g_030bf5370d6f g_d9fcdd56da10 g_fc0f65e3c658 g_d58135ca2500 g_420ea4ac237b g_d7bd864b93b4 g_b1b836a77a5c g_f270e9aa5b4c g_0ac82d7f9d83 g_5f11386408d3 g_8f00f3e70789 g_5c1c28e9e6c4 g_8deb9d8b2ced g_80524edfa56b g_c3b5ac129f4b g_a6cd623d0c06 g_a9cca1b01ddf g_f908fb6beecc g_dab84955fdda g_0ea024ac357a
q_4662d4dd9eb9,g_2b36fdf4b5db g_460cd048abc0 g_35fc0a8100b2 g_2ac31f834a9a g_4d6776380fd9 g_6ec194dd9de7 g_b82ede4f7084 g_a66ca8859c39 g_6afaaa245b15 g_27c6695f43b4 g_49794c4d3e67 g_4202e8ab28bc g_9056fa1e395d g_625d957dcf4e g_a6cd623d0c06 g_0e3f78067b3d g_4e7e5eeb3e63 g_d7bd864b93b4 g_7fef21054c44 g_d58135ca2500 g_1fdc6f14c03f g_80524edfa56b g_880187c17066 g_5c1c28e9e6c4 g_d9fcdd56da10 g_030bf5370d6f g_da4d95302db1 g_420ea4ac237b g_0ea024ac357a g_a9cca1b01ddf g_c3b5ac129f4b g_8f00f3e70789 g_fc0f65e3c658 g_b1b836a77a5c g_5f11386408d3 g_8deb9d8b2ced g_f270e9aa5b4c g_0ac82d7f9d83 g_dab84955fdda g_f908fb6beecc
q_4c49c093afba,g_5c1c28e9e6c4 g_0ea024ac357a g_80524edfa56b g_5f11386408d3 g_420ea4ac237b g_35fc0a8100b2 g_d58135ca2500 g_b82ede4f7084 g_0e3f78067b3d g_2b36fdf4b5db g_6ec194dd9de7 g_f908fb6beecc g_c3b5ac129f4b g_880187c17066 g_fc0f65e3c658 g_27c6695f43b4 g_a66ca8859c39 g_f270e9aa5b4c g_49794c4d3e67 g_d7bd864b93b4 g_4d6776380fd9 g_b1b836a77a5c g_7fef21054c44 g_4202e8ab28bc g_8f00f3e70789 g_0ac82d7f9d83 g_a6cd623d0c06 g_dab84955fdda g_1fdc6f14c03f g_6afaaa245b15 g_2ac31f834a9a g_030bf5370d6f g_d9fcdd56da10 g_625d957dcf4e g_4e7e5eeb3e63 g_460cd048abc0 g_da4d95302db1 g_9056fa1e395d g_a9cca1b01ddf g_8deb9d8b2ced
q_578a6d675849,g_030bf5370d6f g_b1b836a77a5c g_35fc0a8100b2 g_420ea4ac237b g_0ac82d7f9d83 g_4202e8ab28bc g_2ac31f834a9a g_6ec194dd9de7 g_a66ca8859c39 g_0e3f78067b3d g_4d6776380fd9 g_460cd048abc0 g_625d957dcf4e g_6afaaa245b15 g_49794c4d3e67 g_5f11386408d3 g_5c1c28e9e6c4 g_2b36fdf4b5db g_0ea024ac357a g_b82ede4f7084 g_da4d95302db1 g_fc0f65e3c658 g_80524edfa56b g_27c6695f43b4 g_d9fcdd56da10 g_d58135ca2500 g_4e7e5eeb3e63 g_880187c17066 g_7fef21054c44 g_d7bd864b93b4 g_f270e9aa5b4c g_c3b5ac129f4b g_9056fa1e395d g_8deb9d8b2ced g_8f00f3e70789 g_1fdc6f14c03f g_a6cd623d0c06 g_f908fb6beecc g_dab84955fdda g_a9cca1b01ddf
q_5d18212e700c,g_f270e9aa5b4c g_2b36fdf4b5db g_880187c17066 g_a6cd623d0c06 g_d58135ca2500 g_5f11386408d3 g_27c6695f43b4 g_80524edfa56b g_b82ede4f7084 g_49794c4d3e67 g_4d6776380fd9 g_8f00f3e70789 g_a9cca1b01ddf g_d7bd864b93b4 g_0e3f78067b3d g_4202e8ab28bc g_420ea4ac237b g_6afaaa245b15 g_a66ca8859c39 g_35fc0a8100b2 g_7fef21054c44 g_6ec194dd9de7 g_1fdc6f14c03f g_fc0f65e3c658 g_5c1c28e9e6c4 g_4e7e5eeb3e63 g_2ac31f834a9a g_625d957dcf4e g_0ea024ac357a g_da4d95302db1 g_f908fb6beecc g_c3b5ac129f4b g_460cd048abc0 g_dab84955fdda g_9056fa1e395d g_030bf5370d6f g_b1b836a77a5c g_d9fcdd56da10 g_0ac82d7f9d83 g_8deb9d8b2ced
q_5e9c5e005801,g_0ea024ac357a g_5c1c28e9e6c4 g_420ea4ac237b g_80524edfa56b g_b1b836a77a5c g_030bf5370d6f g_c3b5ac129f4b g_0ac82d7f9d83 g_35fc0a8100b2 g_6ec194dd9de7 g_fc0f65e3c658 g_f908fb6beecc g_d9fcdd56da10 g_5f11386408d3 g_4202e8ab28bc g_2b36fdf4b5db g_dab84955fdda g_8deb9d8b2ced g_1fdc6f14c03f g_b82ede4f7084 g_f270e9aa5b4c g_0e3f78067b3d g_8f00f3e70789 g_4e7e5eeb3e63 g_7fef21054c44 g_2ac31f834a9a g_27c6695f43b4 g_a66ca8859c39 g_da4d95302db1 g_d58135ca2500 g_460cd048abc0 g_d7bd864b93b4 g_4d6776380fd9 g_880187c17066 g_a6cd623d0c06 g_6afaaa245b15 g_49794c4d3e67 g_625d957dcf4e g_9056fa1e395d g_a9cca1b01ddf
q_5ff3d73deeb5,g_0ac82d7f9d83 g_2ac31f834a9a g_030bf5370d6f g_9056fa1e395d g_a66ca8859c39 g_6afaaa245b15 g_625d957dcf4e g_4d6776380fd9 g_460cd048abc0 g_7fef21054c44 g_6ec194dd9de7 g_49794c4d3e67 g_da4d95302db1 g_0e3f78067b3d g_35fc0a8100b2 g_2b36fdf4b5db g_b82ede4f7084 g_420ea4ac237b g_d9fcdd56da10 g_27c6695f43b4 g_4e7e5eeb3e63 g_fc0f65e3c658 g_880187c17066 g_b1b836a77a5c g_4202e8ab28bc g_d7bd864b93b4 g_1fdc6f14c03f g_d58135ca2500 g_8deb9d8b2ced g_5c1c28e9e6c4 g_5f11386408d3 g_80524edfa56b g_f908fb6beecc g_c3b5ac129f4b g_8f00f3e70789 g_0ea024ac357a g_a6cd623d0c06 g_f270e9aa5b4c g_dab84955fdda g_a9cca1b01ddf
q_636c7465c69b,g_80524edfa56b g_0ea024ac357a g_420ea4ac237b g_5f11386408d3 g_5c1c28e9e6c4 g_35fc0a8100b2 g_c3b5ac129f4b g_b82ede4f7084 g_880187c17066 g_fc0f65e3c658 g_d58135ca2500 g_d7bd864b93b4 g_0e3f78067b3d g_2b36fdf4b5db g_27c6695f43b4 g_f270e9aa5b4c g_a6cd623d0c06 g_6ec194dd9de7 g_dab84955fdda g_f908fb6beecc g_a66ca8859c39 g_49794c4d3e67 g_8f00f3e70789 g_4d6776380fd9 g_7fef21054c44 g_4202e8ab28bc g_1fdc6f14c03f g_b1b836a77a5c g_4e7e5eeb3e63 g_d9fcdd56da10 g_6afaaa245b15 g_0ac82d7f9d83 g_030bf5370d6f g_2ac31f834a9a g_625d957dcf4e g_460cd048abc0 g_a9cca1b01ddf g_da4d95302db1 g_9056fa1e395d g_8deb9d8b2ced
q_6fd29e379ddc,g_b82ede4f7084 g_0e3f78067b3d g_27c6695f43b4 g_80524edfa56b g_880187c17066 g_49794c4d3e67 g_d7bd864b93b4 g_d58135ca2500 g_2b36fdf4b5db g_a66ca8859c39 g_6ec194dd9de7 g_5c1c28e9e6c4 g_1fdc6f14c03f g_6afaaa245b15 g_7fef21054c44 g_5f11386408d3 g_4d6776380fd9 g_f908fb6beecc g_c3b5ac129f4b g_35fc0a8100b2 g_420ea4ac237b g_da4d95302db1 g_9056fa1e395d g_625d957dcf4e g_2ac31f834a9a g_8f00f3e70789 g_f270e9aa5b4c g_4e7e5eeb3e63 g_a6cd623d0c06 g_fc0f65e3c658 g_4202e8ab28bc g_a9cca1b01ddf g_460cd048abc0 g_030bf5370d6f g_d9fcdd56da10 g_0ac82d7f9d83 g_dab84955fdda g_b1b836a77a5c g_8deb9d8b2ced g_0ea024ac357a
q_708722508e45,g_c3b5ac129f4b g_0ea024ac357a g_80524edfa56b g_f908fb6beecc g_d9fcdd56da10 g_dab84955fdda g_fc0f65e3c658 g_1fdc6f14c03f g_35fc0a8100b2 g_420ea4ac237b g_7fef21054c44 g_5c1c28e9e6c4 g_6ec194dd9de7 g_2b36fdf4b5db g_b1b836a77a5c g_0ac82d7f9d83 g_8deb9d8b2ced g_030bf5370d6f g_0e3f78067b3d g_b82ede4f7084 g_27c6695f43b4 g_4202e8ab28bc g_8f00f3e70789 g_5f11386408d3 g_4e7e5eeb3e63 g_9056fa1e395d g_da4d95302db1 g_2ac31f834a9a g_d7bd864b93b4 g_49794c4d3e67 g_a9cca1b01ddf g_f270e9aa5b4c g_880187c17066 g_460cd048abc0 g_a6cd623d0c06 g_a66ca8859c39 g_d58135ca2500 g_6afaaa245b15 g_4d6776380fd9 g_625d957dcf4e
q_8434f9737bad,g_a66ca8859c39 g_4d6776380fd9 g_6afaaa245b15 g_35fc0a8100b2 g_2b36fdf4b5db g_625d957dcf4e g_880187c17066 g_5f11386408d3 g_6ec194dd9de7 g_b82ede4f7084 g_420ea4ac237b g_460cd048abc0 g_49794c4d3e67 g_2ac31f834a9a g_0e3f78067b3d g_4202e8ab28bc g_b1b836a77a5c g_4e7e5eeb3e63 g_5c1c28e9e6c4 g_d7bd864b93b4 g_27c6695f43b4 g_80524edfa56b g_030bf5370d6f g_d58135ca2500 g_0ac82d7f9d83 g_0ea024ac357a g_7fef21054c44 g_f270e9aa5b4c g_fc0f65e3c658 g_da4d95302db1 g_a6cd623d0c06 g_9056fa1e395d g_c3b5ac129f4b g_8f00f3e70789 g_d9fcdd56da10 g_1fdc6f14c03f g_f908fb6beecc g_8deb9d8b2ced g_a9cca1b01ddf g_dab84955fdda
q_97d4b9f2edef,g_f270e9aa5b4c g_a6cd623d0c06 g_d58135ca2500 g_5f11386408d3 g_880187c17066 g_5c1c28e9e6c4 g_80524edfa56b g_0e3f78067b3d g_49794c4d3e67 g_2b36fdf4b5db g_4d6776380fd9 g_d7bd864b93b4 g_8f00f3e70789 g_27c6695f43b4 g_420ea4ac237b g_6afaaa245b15 g_b82ede4f7084 g_6ec194dd9de7 g_625d957dcf4e g_4202e8ab28bc g_0ea024ac357a g_a9cca1b01ddf g_2ac31f834a9a g_35fc0a8100b2 g_f908fb6beecc g_c3b5ac129f4b g_a66ca8859c39 g_da4d95302db1 g_460cd048abc0 g_9056fa1e395d g_1fdc6f14c03f g_7fef21054c44 g_4e7e5eeb3e63 g_fc0f65e3c658 g_030bf5370d6f g_dab84955fdda g_b1b836a77a5c g_0ac82d7f9d83 g_d9fcdd56da10 g_8deb9d8b2ced
q_9e4c4d00fc85,g_0ac82d7f9d83 g_35fc0a8100b2 g_b1b836a77a5c g_6ec194dd9de7 g_d9fcdd56da10 g_420ea4ac237b g_030bf5370d6f g_2b36fdf4b5db g_fc0f65e3c658 g_0ea024ac357a g_80524edfa56b g_2ac31f834a9a g_4202e8ab28bc g_5c1c28e9e6c4 g_7fef21054c44 g_0e3f78067b3d g_6afaaa245b15 g_a66ca8859c39 g_4d6776380fd9 g_b82ede4f7084 g_27c6695f43b4 g_49794c4d3e67 g_5f11386408d3 g_c3b5ac129f4b g_4e7e5eeb3e63 g_460cd048abc0 g_8deb9d8b2ced g_1fdc6f14c03f g_625d957dcf4e g_f908fb6beecc g_da4d95302db1 g_d7bd864b93b4 g_f270e9aa5b4c g_9056fa1e395d g_880187c17066 g_dab84955fdda g_d58135ca2500 g_8f00f3e70789 g_a6cd623d0c06 g_a9cca1b01ddf
