query_id,target_id_ranking
q_02698a65e4b0,g_d93a48081434 g_7b014de714d5 g_2fcf238f3e36 g_6d68f8d32724 g_6d0720f132b5 g_b679008dede7 g_f2c9345d0340 g_94026374a093 g_c95532a73204 g_145f70461ddc g_2eb236abf4b2 g_e73add0b2e0b g_aee988210b14 g_326ed6a9451c g_166850a4e1b4 g_46a4ecd47327 g_755e8dd9157b g_9a0a2eb8a22f g_676899e274c3 g_fe731020400a g_e01db4772422 g_46a719fb56a5 g_9d41ce8b3d86 g_94384e42a65b g_aaf34a0e2d53 g_e5a256c3f137 g_f3985f1e4290 g_c47c3dd3ddd6 g_2dab7c427d0e g_fe297e14ed56 g_f551e8f5dbfc g_a79194ab33ec g_7ed2ba0adc67 g_19ce49b924f3 g_eed1b2761f82 g_2a6910e4d785 g_ec8d1f3ba2bb g_05f05f30ccf8 g_730613a114b8 g_9c45c3fd1e30 g_ba8e8070d8b8 g_9b694e9cd67b g_94c686999925 g_b0fc0054dd04 g_01662accad2c g_ef62b5f73f83 g_19f579c08ef7 g_1134f08a30e0 g_1bc04833bf22 g_126b979c72d6 g_5c27320121f7 g_317cc195c810 g_c89abdb73af7 g_90138ec6a8e3 g_558d6146f9b8 g_3e88b6211356 g_3cda8853b4ac g_c70b5acdd7f0 g_960202a1a58e g_6c94d83687bd g_eeec8abad525 g_08221a87649f g_10c91b4819a5 g_c28979b14f81 g_57f65099053a g_4d315eaaa8ca g_b4f8f3f9bdde g_3982eb8aa3f8 g_05187a9c1bb0 g_baa20c35118c g_489da6884145 g_cd8ecc62e2c7 g_82b3b3978a39 g_459cc0a7b6e8 g_0547ac19c5c0 g_af31da8cd532 g_2117c11e0c1d
q_0629979f7477,g_145f70461ddc g_46a719fb56a5 g_6d68f8d32724 g_9d41ce8b3d86 g_01662accad2c g_d93a48081434 g_5c27320121f7 g_9a0a2eb8a22f g_aaf34a0e2d53 g_e73add0b2e0b g_558d6146f9b8 g_b679008dede7 g_b4f8f3f9bdde g_aee988210b14 g_2dab7c427d0e g_6d0720f132b5 g_94026374a093 g_7ed2ba0adc67 g_166850a4e1b4 g_2eb236abf4b2 g_05f05f30ccf8 g_2fcf238f3e36 g_19f579c08ef7 g_e01db4772422 g_f2c9345d0340 g_9b694e9cd67b g_960202a1a58e g_755e8dd9157b g_f3985f1e4290 g_fe297e14ed56 g_c95532a73204 g_94c686999925 g_ec8d1f3ba2bb g_c47c3dd3ddd6 g_7b014de714d5 g_6c94d83687bd g_730613a114b8 g_94384e42a65b g_1134f08a30e0 g_46a4ecd47327 g_a79194ab33ec g_1bc04833bf22 g_2a6910e4d785 g_326ed6a9451c g_676899e274c3 g_05187a9c1bb0 g_57f65099053a g_c89abdb73af7 g_10c91b4819a5 g_f551e8f5dbfc g_fe731020400a g_3982eb8aa3f8 g_19ce49b924f3 g_317cc195c810 g_489da6884145 g_126b979c72d6 g_3cda8853b4ac g_0547ac19c5c0 g_9c45c3fd1e30 g_c28979b14f81 g_ba8e8070d8b8 g_baa20c35118c g_90138ec6a8e3 g_ef62b5f73f83 g_eed1b2761f82 g_4d315eaaa8ca g_e5a256c3f137 g_08221a87649f g_2117c11e0c1d g_eeec8abad525 g_b0fc0054dd04 g_82b3b3978a39 g_3e88b6211356 g_cd8ecc62e2c7 g_af31da8cd532 g_c70b5acdd7f0 g_459cc0a7b6e8
q_0825bbfe4b26,g_9d41ce8b3d86 g_46a719fb56a5 g_f551e8f5dbfc g_e73add0b2e0b g_f2c9345d0340 g_2dab7c427d0e g_2eb236abf4b2 g_9a0a2eb8a22f g_b679008dede7 g_326ed6a9451c g_d93a48081434 g_755e8dd9157b g_9b694e9cd67b g_6d0720f132b5 g_166850a4e1b4 g_f3985f1e4290 g_01662accad2c g_6c94d83687bd g_960202a1a58e g_aaf34a0e2d53 g_7b014de714d5 g_1134f08a30e0 g_6d68f8d32724 g_9c45c3fd1e30 g_c95532a73204 g_fe297e14ed56 g_c47c3dd3ddd6 g_94384e42a65b g_94c686999925 g_2fcf238f3e36 g_a79194ab33ec g_145f70461ddc g_e01db4772422 g_19f579c08ef7 g_94026374a093 g_3982eb8aa3f8 g_489da6884145 g_fe731020400a g_05187a9c1bb0 g_05f05f30ccf8 g_46a4ecd47327 g_558d6146f9b8 g_19ce49b924f3 g_1bc04833bf22 g_7ed2ba0adc67 g_5c27320121f7 g_08221a87649f g_ec8d1f3ba2bb g_c89abdb73af7 g_b0fc0054dd04 g_126b979c72d6 g_676899e274c3 g_eed1b2761f82 g_3e88b6211356 g_90138ec6a8e3 g_730613a114b8 g_ef62b5f73f83 g_b4f8f3f9bdde g_2a6910e4d785 g_10c91b4819a5 g_0547ac19c5c0 g_aee988210b14 g_4d315eaaa8ca g_e5a256c3f137 g_317cc195c810 g_ba8e8070d8b8 g_57f65099053a g_cd8ecc62e2c7 g_459cc0a7b6e8 g_baa20c35118c g_3cda8853b4ac g_2117c11e0c1d g_c28979b14f81 g_af31da8cd532 g_eeec8abad525 g_c70b5acdd7f0 g_82b3b3978a39
q_08c7d5a72638,g_3e88b6211356 g_c28979b14f81 g_b4f8f3f9bdde g_c70b5acdd7f0 g_2117c11e0c1d g_3cda8853b4ac g_baa20c35118c g_57f65099053a g_af31da8cd532 g_e5a256c3f137 g_459cc0a7b6e8 g_0547ac19c5c0 g_317cc195c810 g_eed1b2761f82 g_3982eb8aa3f8 g_82b3b3978a39 g_c89abdb73af7 g_558d6146f9b8 g_960202a1a58e g_cd8ecc62e2c7 g_489da6884145 g_10c91b4819a5 g_4d315eaaa8ca g_5c27320121f7 g_2a6910e4d785 g_ec8d1f3ba2bb g_7ed2ba0adc67 g_aaf34a0e2d53 g_a79194ab33ec g_05187a9c1bb0 g_ef62b5f73f83 g_b0fc0054dd04 g_ba8e8070d8b8 g_1bc04833bf22 g_05f05f30ccf8 g_6c94d83687bd g_eeec8abad525 g_aee988210b14 g_126b979c72d6 g_730613a114b8 g_19ce49b924f3 g_676899e274c3 g_145f70461ddc g_e01db4772422 g_9c45c3fd1e30 g_08221a87649f g_9b694e9cd67b g_94c686999925 g_01662accad2c g_6d68f8d32724 g_90138ec6a8e3 g_46a4ecd47327 g_94384e42a65b g_46a719fb56a5 g_e73add0b2e0b g_1134f08a30e0 g_326ed6a9451c g_fe297e14ed56 g_19f579c08ef7 g_b679008dede7 g_9a0a2eb8a22f g_9d41ce8b3d86 g_d93a48081434 g_c47c3dd3ddd6 g_7b014de714d5 g_f2c9345d0340 g_94026374a093 g_166850a4e1b4 g_f3985f1e4290 g_2fcf238f3e36 g_2dab7c427d0e g_c95532a73204 g_6d0720f132b5 g_fe731020400a g_755e8dd9157b g_f551e8f5dbfc g_2eb236abf4b2
q_0e234eee61b2,g_05187a9c1bb0 g_aaf34a0e2d53 g_6c94d83687bd g_0547ac19c5c0 g_7ed2ba0adc67 g_558d6146f9b8 g_46a4ecd47327 g_2a6910e4d785 g_4d315eaaa8ca g_b4f8f3f9bdde g_ef62b5f73f83 g_94c686999925 g_c89abdb73af7 g_baa20c35118c g_5c27320121f7 g_2117c11e0c1d g_1bc04833bf22 g_aee988210b14 g_10c91b4819a5 g_01662accad2c g_6d68f8d32724 g_46a719fb56a5 g_af31da8cd532 g_19f579c08ef7 g_960202a1a58e g_730613a114b8 g_9d41ce8b3d86 g_3982eb8aa3f8 g_fe731020400a g_9c45c3fd1e30 g_145f70461ddc g_489da6884145 g_2dab7c427d0e g_ec8d1f3ba2bb g_1134f08a30e0 g_3e88b6211356 g_05f05f30ccf8 g_166850a4e1b4 g_f551e8f5dbfc g_f2c9345d0340 g_317cc195c810 g_9b694e9cd67b g_c28979b14f81 g_82b3b3978a39 g_459cc0a7b6e8 g_2fcf238f3e36 g_94026374a093 g_a79194ab33ec g_fe297e14ed56 g_e01db4772422 g_b679008dede7 g_c47c3dd3ddd6 g_c70b5acdd7f0 g_cd8ecc62e2c7 g_3cda8853b4ac g_9a0a2eb8a22f g_eeec8abad525 g_7b014de714d5 g_ba8e8070d8b8 g_2eb236abf4b2 g_126b979c72d6 g_f3985f1e4290 g_08221a87649f g_e73add0b2e0b g_c95532a73204 g_d93a48081434 g_e5a256c3f137 g_57f65099053a g_90138ec6a8e3 g_676899e274c3 g_6d0720f132b5 g_755e8dd9157b g_94384e42a65b g_b0fc0054dd04 g_326ed6a9451c g_19ce49b924f3 g_eed1b2761f82
q_16c4dde51b2b,g_7b014de714d5 g_aee988210b14 g_166850a4e1b4 g_d93a48081434 g_aaf34a0e2d53 g_6d68f8d32724 g_9d41ce8b3d86 g_2fcf238f3e36 g_c89abdb73af7 g_46a4ecd47327 g_46a719fb56a5 g_fe297e14ed56 g_2a6910e4d785 g_7ed2ba0adc67 g_676899e274c3 g_9b694e9cd67b g_145f70461ddc g_fe731020400a g_eed1b2761f82 g_94026374a093 g_b4f8f3f9bdde g_b679008dede7 g_e5a256c3f137 g_c95532a73204 g_6c94d83687bd g_317cc195c810 g_558d6146f9b8 g_c47c3dd3ddd6 g_a79194ab33ec g_f2c9345d0340 g_9c45c3fd1e30 g_b0fc0054dd04 g_19ce49b924f3 g_2eb236abf4b2 g_6d0720f132b5 g_05187a9c1bb0 g_960202a1a58e g_326ed6a9451c g_ef62b5f73f83 g_e73add0b2e0b g_2117c11e0c1d g_2dab7c427d0e g_3982eb8aa3f8 g_5c27320121f7 g_755e8dd9157b g_01662accad2c g_3cda8853b4ac g_3e88b6211356 g_ec8d1f3ba2bb g_94c686999925 g_05f05f30ccf8 g_94384e42a65b g_f551e8f5dbfc g_eeec8abad525 g_1bc04833bf22 g_c28979b14f81 g_9a0a2eb8a22f g_730613a114b8 g_baa20c35118c g_4d315eaaa8ca g_0547ac19c5c0 g_57f65099053a g_ba8e8070d8b8 g_c70b5acdd7f0 g_af31da8cd532 g_e01db4772422 g_10c91b4819a5 g_126b979c72d6 g_19f579c08ef7 g_489da6884145 g_459cc0a7b6e8 g_08221a87649f g_90138ec6a8e3 g_82b3b3978a39 g_1134f08a30e0 g_cd8ecc62e2c7 g_f3985f1e4290
q_172f442874a9,g_b679008dede7 g_e5a256c3f137 g_9d41ce8b3d86 g_a79194ab33ec g_676899e274c3 g_9b694e9cd67b g_d93a48081434 g_166850a4e1b4 g_f2c9345d0340 g_7b014de714d5 g_326ed6a9451c g_6d68f8d32724 g_fe297e14ed56 g_94384e42a65b g_f551e8f5dbfc g_aaf34a0e2d53 g_b0fc0054dd04 g_2fcf238f3e36 g_e73add0b2e0b g_46a719fb56a5 g_c47c3dd3ddd6 g_aee988210b14 g_ec8d1f3ba2bb g_c89abdb73af7 g_e01db4772422 g_2eb236abf4b2 g_90138ec6a8e3 g_960202a1a58e g_eed1b2761f82 g_3982eb8aa3f8 g_9c45c3fd1e30 g_c70b5acdd7f0 g_46a4ecd47327 g_19ce49b924f3 g_126b979c72d6 g_ba8e8070d8b8 g_730613a114b8 g_3e88b6211356 g_eeec8abad525 g_c95532a73204 g_489da6884145 g_755e8dd9157b g_6d0720f132b5 g_94026374a093 g_c28979b14f81 g_9a0a2eb8a22f g_558d6146f9b8 g_05f05f30ccf8 g_ef62b5f73f83 g_94c686999925 g_6c94d83687bd g_19f579c08ef7 g_08221a87649f g_317cc195c810 g_05187a9c1bb0 g_1bc04833bf22 g_2dab7c427d0e g_7ed2ba0adc67 g_b4f8f3f9bdde g_2a6910e4d785 g_f3985f1e4290 g_57f65099053a g_145f70461ddc g_fe731020400a g_459cc0a7b6e8 g_cd8ecc62e2c7 g_10c91b4819a5 g_baa20c35118c g_5c27320121f7 g_1134f08a30e0 g_01662accad2c g_3cda8853b4ac g_82b3b3978a39 g_0547ac19c5c0 g_2117c11e0c1d g_af31da8cd532 g_4d315eaaa8ca
q_1ba4259819c5,g_9d41ce8b3d86 g_f551e8f5dbfc g_2eb236abf4b2 g_f2c9345d0340 g_46a719fb56a5 g_6d0720f132b5 g_755e8dd9157b g_2dab7c427d0e g_d93a48081434 g_166850a4e1b4 g_6d68f8d32724 g_2fcf238f3e36 g_c95532a73204 g_326ed6a9451c g_9b694e9cd67b g_e73add0b2e0b g_b679008dede7 g_9a0a2eb8a22f g_94026374a093 g_960202a1a58e g_7b014de714d5 g_c47c3dd3ddd6 g_6c94d83687bd g_fe297e14ed56 g_126b979c72d6 g_01662accad2c g_a79194ab33ec g_489da6884145 g_aaf34a0e2d53 g_94c686999925 g_c89abdb73af7 g_46a4ecd47327 g_f3985f1e4290 g_3982eb8aa3f8 g_19ce49b924f3 g_145f70461ddc g_b0fc0054dd04 g_fe731020400a g_05f05f30ccf8 g_e01db4772422 g_94384e42a65b g_aee988210b14 g_1bc04833bf22 g_558d6146f9b8 g_5c27320121f7 g_19f579c08ef7 g_b4f8f3f9bdde g_08221a87649f g_676899e274c3 g_ec8d1f3ba2bb g_ef62b5f73f83 g_ba8e8070d8b8 g_730613a114b8 g_9c45c3fd1e30 g_1134f08a30e0 g_c28979b14f81 g_459cc0a7b6e8 g_e5a256c3f137 g_7ed2ba0adc67 g_eed1b2761f82 g_3e88b6211356 g_90138ec6a8e3 g_c70b5acdd7f0 g_05187a9c1bb0 g_baa20c35118c g_317cc195c810 g_2117c11e0c1d g_2a6910e4d785 g_eeec8abad525 g_57f65099053a g_4d315eaaa8ca g_cd8ecc62e2c7 g_10c91b4819a5 g_af31da8cd532 g_82b3b3978a39 g_3cda8853b4ac g_0547ac19c5c0
q_1e43bbec3043,g_6d68f8d32724 g_f2c9345d0340 g_2fcf238f3e36 g_2eb236abf4b2 g_94026374a093 g_f551e8f5dbfc g_6d0720f132b5 g_c95532a73204 g_46a4ecd47327 g_755e8dd9157b g_b679008dede7 g_9d41ce8b3d86 g_94c686999925 g_46a719fb56a5 g_730613a114b8 g_2dab7c427d0e g_d93a48081434 g_aaf34a0e2d53 g_326ed6a9451c g_fe297e14ed56 g_7b014de714d5 g_f3985f1e4290 g_c47c3dd3ddd6 g_145f70461ddc g_ef62b5f73f83 g_126b979c72d6 g_9a0a2eb8a22f g_01662accad2c g_e73add0b2e0b g_1bc04833bf22 g_aee988210b14 g_fe731020400a g_6c94d83687bd g_558d6146f9b8 g_5c27320121f7 g_19f579c08ef7 g_166850a4e1b4 g_e01db4772422 g_9b694e9cd67b g_960202a1a58e g_a79194ab33ec g_ba8e8070d8b8 g_489da6884145 g_1134f08a30e0 g_7ed2ba0adc67 g_c89abdb73af7 g_05f05f30ccf8 g_ec8d1f3ba2bb g_b4f8f3f9bdde g_b0fc0054dd04 g_3982eb8aa3f8 g_c28979b14f81 g_c70b5acdd7f0 g_90138ec6a8e3 g_676899e274c3 g_19ce49b924f3 g_94384e42a65b g_08221a87649f g_05187a9c1bb0 g_baa20c35118c g_459cc0a7b6e8 g_2a6910e4d785 g_10c91b4819a5 g_e5a256c3f137 g_9c45c3fd1e30 g_4d315eaaa8ca g_3e88b6211356 g_eed1b2761f82 g_eeec8abad525 g_cd8ecc62e2c7 g_57f65099053a g_82b3b3978a39 g_3cda8853b4ac g_0547ac19c5c0 g_317cc195c810 g_2117c11e0c1d g_af31da8cd532
q_21f27d329a36,g_c89abdb73af7 g_b4f8f3f9bdde g_3982eb8aa3f8 g_2117c11e0c1d g_459cc0a7b6e8 g_b0fc0054dd04 g_489da6884145 g_f551e8f5dbfc g_126b979c72d6 g_6c94d83687bd g_9b694e9cd67b g_3e88b6211356 g_558d6146f9b8 g_c70b5acdd7f0 g_960202a1a58e g_317cc195c810 g_baa20c35118c g_9d41ce8b3d86 g_af31da8cd532 g_aaf34a0e2d53 g_166850a4e1b4 g_c28979b14f81 g_cd8ecc62e2c7 g_57f65099053a g_eed1b2761f82 g_fe297e14ed56 g_82b3b3978a39 g_ef62b5f73f83 g_a79194ab33ec g_f2c9345d0340 g_94c686999925 g_6d68f8d32724 g_eeec8abad525 g_730613a114b8 g_46a719fb56a5 g_755e8dd9157b g_19ce49b924f3 g_ba8e8070d8b8 g_05187a9c1bb0 g_e5a256c3f137 g_2eb236abf4b2 g_c47c3dd3ddd6 g_1bc04833bf22 g_3cda8853b4ac g_2dab7c427d0e g_0547ac19c5c0 g_aee988210b14 g_c95532a73204 g_46a4ecd47327 g_fe731020400a g_90138ec6a8e3 g_ec8d1f3ba2bb g_676899e274c3 g_5c27320121f7 g_2a6910e4d785 g_01662accad2c g_326ed6a9451c g_7ed2ba0adc67 g_4d315eaaa8ca g_b679008dede7 g_94384e42a65b g_08221a87649f g_10c91b4819a5 g_2fcf238f3e36 g_19f579c08ef7 g_05f05f30ccf8 g_9c45c3fd1e30 g_6d0720f132b5 g_e73add0b2e0b g_94026374a093 g_d93a48081434 g_1134f08a30e0 g_f3985f1e4290 g_e01db4772422 g_145f70461ddc g_7b014de714d5 g_9a0a2eb8a22f
